sample_name	age	compartment	cultivar	state	year
ARK16.1	28	Rhizosphere	Sabine	Arkansas	2016
ArbF2.43	2	Rhizosphere	M206	California	2015
ArbF2.30	25	Rhizosphere	M206	California	2015
ARK16.249	112	Rhizosphere	Sabine	Arkansas	2016
Arb16.10	14	Rhizosphere	M401	California	2016
Arb16.220	28	Rhizosphere	Nipponbare	California	2016
Arb2015.14	56	Rhizosphere	M206	California	2015
ARK16.224	14	Rhizosphere	CLXL745	Arkansas	2016
Arb16.101	98	Rhizosphere	Nipponbare	California	2016
ArbF2.46	25	Rhizosphere	M206	California	2015
ARK16.125	70	Rhizosphere	CLXL745	Arkansas	2016
ARK16.6	28	Rhizosphere	CLXL745	Arkansas	2016
ArbF2.71	19	Rhizosphere	M206	California	2015
ArbF2.51	25	Rhizosphere	M206	California	2015
Arb16.429	112	Rhizosphere	M401	California	2016
Arb2015.45	112	Rhizosphere	M206	California	2015
ArbF2.29	2	Rhizosphere	M206	California	2015
ArbF3.13	4	Rhizosphere	M206	California	2015
ArbF2.87	1	Rhizosphere	M206	California	2015
ARK16.88	42	Rhizosphere	Sabine	Arkansas	2016
ArbF2.12	10	Rhizosphere	M206	California	2015
ARK16.219	14	Rhizosphere	Sabine	Arkansas	2016
ArbF2.72	21	Rhizosphere	M206	California	2015
ArbF2.94	12	Rhizosphere	M206	California	2015
Arb2015.35	56	Rhizosphere	M206	California	2015
